store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
916,5693.1039348261465,5785.2265932611235,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213,5834.844547306906,5838.201289307332,5838.201289307332,5838.201289307332
917,8002.99195042553,8345.995623440302,8543.322139407519,8616.28244200197,8653.363606616254,8722.48228868258,8794.51996374779,8864.921570514227,8935.509632564295,8970.794964383542,9022.970855881971,9034.44060584209,9034.44060584209,9063.068188395235
918,5821.253405414525,5837.752668359374,5841.786285267108,5853.193525910372,5853.193525910372,5848.351370556367,5870.036963983982,5885.218112658949,5896.950562390819,5896.950562390819,5903.878197288607,5903.878197288607,5903.878197288607,5903.878197288607
919,8011.744598320961,8114.219854280651,8247.323326850608,8300.816022153189,8352.914005366454,8377.116642024808,8315.537950139334,8281.023414124573,8228.925430911308,8141.238808382573,8163.207343375515,8167.830310173747,8167.830310173747,8123.1536409532155
920,7604.962103393222,7451.090580231243,7363.333617078595,7363.333617078595,7363.333617078595,7395.493756752156,7395.493756752156,7410.558659219728,7418.462409290721,7399.648223363724,7439.104960489457,7444.748172514922,7446.934262199261,7440.670223802126
921,9030.750109130262,9072.424883236443,9058.502709367154,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238,9069.349349227472
922,8246.093151501893,8663.040738058677,8829.0804051704,8875.101606311013,8991.653372446595,9011.403674236002,9028.051180961162,9028.051180961162,9043.768231972757,9043.768231972757,9085.07011851925,9085.07011851925,9115.08234497764,9115.08234497764
923,5101.850630224893,5101.850630224893,5101.850630224893,5100.517827559577,5100.517827559577,5100.517827559577,5100.517827559577,5100.517827559577,5100.517827559577,5078.832234131963,5078.832234131963,5068.432587065409,5068.432587065409,5068.432587065409
924,5070.0284125181615,5079.422435085086,5093.831440833515,5093.831440833515,5093.831440833515,5093.831440833515,5110.601205185333,5122.671031019255,5122.671031019255,5122.671031019255,5122.671031019255,5122.671031019255,5122.671031019255,5137.400388228509
925,8452.275207987657,8841.608888058861,9133.614175391904,9206.819461643443,9254.18214221206,9603.089865910431,9727.392833360625,9785.5418003466,9838.60859981779,9920.17103226122,9920.17103226122,9922.622822775798,9918.509961743552,9958.487137022157
926,9399.894963128578,9580.521208949753,9619.86196973633,9821.356028382777,9928.006841154356,9968.946756930285,10135.688427141784,10142.109708057293,10152.758092120406,10133.021659653818,10249.88512937674,10321.003336768867,10321.003336768867,10311.862750562392
927,7429.013277465127,7782.605063002953,7978.006302440283,8134.630999470977,8229.59737030454,8259.895151035487,8310.835092799472,8319.930574754406,8330.169512442591,8329.75659610464,8334.151003996107,8328.791698180456,8377.547699496468,8387.9949429339
928,10344.316523066911,10700.985728017837,10837.226399303629,10959.008734127003,11067.386267849233,11172.323101999289,11172.323101999289,11219.26928389429,11270.444525042702,11295.733945207838,11312.357411761572,11350.110267198204,11350.110267198204,11414.683089114613
929,7142.584916778985,7424.811872573611,7654.590816299332,7847.210610711704,7878.471052587446,7936.298746088106,7949.836954158434,7998.670866293057,8051.972587887183,8109.771944309203,8128.775968303318,8128.775968303318,8128.775968303318,8140.935618904756
930,8531.050525586574,8990.239871639513,9245.872543691441,9243.687590670672,9160.869343190147,9155.510037374495,9155.510037374495,9150.489927916185,9150.489927916185,9248.567383520523,9247.019127464198,9263.83449099831,9323.530097961198,9358.4727044273
931,6095.45096744648,6255.438779508599,6361.8582465910795,6418.043911973511,6442.494278034801,6476.4371887346015,6530.168206744497,6558.457850886537,6605.565496071224,6674.068059808321,6686.6163620269635,6691.831799016455,6691.831799016455,6691.831799016455
932,10067.129438172236,9880.170422099394,9813.769798925703,9783.783998206758,9808.778897826413,9808.778897826413,9831.199131395639,9887.076595349581,9890.10081605415,9927.236706558055,10026.14742682898,9997.640322772473,10053.331286867897,10129.65349531097
933,8899.478140103349,9455.531590222903,9666.290970433616,9789.050985138145,9879.296531823571,9882.250821135423,9876.275388635673,9907.190568390952,9980.38014681413,9980.38014681413,9992.828894035192,10057.587575666008,10196.420703469385,10301.464222389055
934,8128.284884544119,8423.725335193143,8613.671026073474,8721.655169615926,8779.91249350015,8793.382622573155,8860.333967269426,8922.121576053387,8872.131752427982,8928.926196642582,8981.968532812532,8981.968532812532,8981.968532812532,9087.385418221947
935,6933.274010092856,7235.568921734645,7385.972497265677,7524.196249956208,7601.899599327105,7639.236065399144,7672.119161301124,7743.125101352338,7779.110518231526,7807.8912690159,7818.185234779065,7804.156392790924,7794.91543708714,7794.91543708714
936,7405.637243630778,7435.333026523564,7433.163361045989,7433.163361045989,7453.076229363154,7453.076229363154,7488.636023925535,7555.265436070682,7590.025051180853,7630.958891016141,7644.154523198029,7637.890484800894,7637.890484800894,7642.26385854009
937,8350.437069546992,8675.712982736257,8783.73810893611,8820.78356154132,8833.27103921649,8907.291429490475,8907.291429490475,8907.291429490475,8921.44035445315,8953.932654095808,8965.80979512025,8980.135550604726,8980.135550604726,8980.135550604726
938,11002.268929464626,11130.210759118158,11191.122967381649,11191.122967381649,11204.116733549425,11281.945484205844,11281.945484205844,11281.945484205844,11314.429606464024,11345.348775335802,11345.348775335802,11345.348775335802,11345.348775335802,11345.348775335802
939,6360.399086535959,6730.822352630157,6957.176367771811,7072.953000381444,7124.695577554997,7137.894880897693,7191.599121261316,7230.746940253708,7251.78133452771,7254.04502987417,7251.875364396596,7251.875364396596,7251.875364396596,7271.407011909254
940,9031.578967112668,9591.093718556389,9914.040033138219,10079.186008371164,10260.50213291934,10440.774278817662,10467.055736669672,10510.307496255376,10570.449727197014,10572.722540584946,10675.689814564474,10753.402708454736,10813.108947788965,10813.108947788965
941,6250.051089068177,6259.435050170409,6283.434963039512,6283.551373338627,6283.551373338627,6295.912242799078,6295.705232750936,6309.221517658567,6357.06722701128,6373.172099518237,6373.172099518237,6367.879964377257,6425.896217650787,6486.452251653157
942,7869.291656051558,8019.2417013972345,8047.159177975012,8109.613451201306,8178.876455546257,8240.777055904045,8240.165926122523,8341.735268181767,8375.24337936113,8398.920172375469,8416.382208415804,8411.568178546215,8412.181403753513,8412.181403753513
943,7923.991904778519,8090.6935542503725,8201.157245401328,8243.385568502936,8243.385568502936,8243.019463455992,8238.401064982218,8273.768501626777,8377.70589239052,8468.764641464122,8557.055224988486,8569.542702663657,8569.542702663657,8582.968974663578
944,9461.413146801426,9597.393063958374,9703.247280711077,9862.778781141658,9961.1565771192,10060.807734332231,10082.907361988395,10083.805582897203,10104.014756886236,10104.014756886236,10104.014756886236,10116.463504107298,10214.112211809745,10437.57251036969
945,4841.609390075153,4827.913734933427,4846.514608575771,4843.2850164059355,4862.506833723942,4943.721292871152,4982.138813886423,5036.424143002247,5073.3480946427435,5112.195734133414,5114.622884729991,5131.3926490818085,5172.409789542814,5187.6190512558
946,4981.240131074021,4944.279047453559,4940.7183388828735,4952.700194034725,4973.263829553953,5001.107545303484,5039.429131647361,5051.449549875916,5068.219314227734,5068.219314227734,5109.236454688739,5111.663605285316,5111.663605285316,5111.663605285316
947,9490.287200562268,9670.272360708372,9706.863368098473,9727.707833437025,9727.707833437025,9739.465175673691,9751.913922894753,9733.838809312476,9733.838809312476,9776.196968393906,9776.196968393906,9776.012759397736,9809.81185864856,9809.81185864856
948,9142.75078406922,9107.86179038318,9107.86179038318,9122.358273611364,9122.358273611364,9122.358273611364,9122.358273611364,9180.990063457433,9180.990063457433,9180.990063457433,9197.370398519464,9197.370398519464,9192.607881743488,9192.607881743488
949,5853.9043377507705,5853.9043377507705,5853.9043377507705,5853.9043377507705,5866.265207211221,5881.446355886189,5884.352723198292,5884.352723198292,5904.79664300371,5904.79664300371,5942.597994278796,5942.597994278796,5942.597994278796,5942.597994278796
950,7262.481561172,7117.233771447837,7087.612153469093,7133.3760078445375,7146.575311187234,7178.397889147451,7182.717433038485,7201.564756969473,7201.564756969473,7237.300032360712,7305.665592007993,7352.430516515033,7372.21857493789,7399.890881581636
951,9160.20956825449,9669.839718517434,9961.337385900682,10099.687071744322,10213.743064966064,10305.023344945153,10400.560792982254,10400.560792982254,10447.506974877255,10447.506974877255,10447.506974877255,10459.597471874593,10459.597471874593,10459.597471874593
952,6899.527987403736,7098.692003680542,7140.766400739249,7247.299293722242,7244.6555537004415,7245.814930560508,7265.346578073167,7301.824194947459,7331.415125641607,7380.660142174585,7407.463964382754,7406.65378447298,7443.74990921936,7443.74990921936
953,6598.173894808301,6606.973862765232,6640.393932612502,6681.051126580133,6693.411996040584,6763.846312047508,6791.452145055465,6900.061484939672,6964.810470189695,7016.81845938666,7027.666684287079,7027.666684287079,7036.039015486573,7070.225309028974
954,7653.57576628152,7964.699069532999,8170.974936318399,8240.352515095348,8240.352515095348,8268.50061511622,8366.948801239136,8363.366485986031,8361.225336609814,8333.845267266172,8328.48596145052,8332.20120175944,8305.651068538169,8306.06398487612
955,5961.602488564021,6253.19091002766,6361.567548347226,6419.829422809989,6419.829422809989,6440.007791406585,6468.65757218281,6468.65757218281,6484.1991525148205,6531.306797699507,6531.099787651366,6550.528106831225,6549.249501675105,6561.854999079641
956,4310.9936774803855,4367.110315989183,4391.158140111497,4399.022851284928,4438.679613769927,4507.757980643505,4507.757980643505,4525.873370172743,4552.663786508654,4574.74098481387,4574.74098481387,4591.530416546899,4591.530416546899,4591.530416546899
957,9764.50415625143,10358.263793881963,10708.272423593737,10950.32294656343,11170.94947051954,11267.231977204947,11282.51275569603,11282.51275569603,11304.734935470231,11317.933858638029,11325.275837750643,11341.899304304377,11366.088747570779,11366.088747570779
958,4095.5656314659022,4141.951571724841,4173.8338952422,4173.8338952422,4173.8338952422,4184.882851224465,4184.882851224465,4184.882851224465,4218.460332197723,4218.460332197723,4240.537530502939,4240.537530502939,4240.537530502939,4240.537530502939
959,8644.963897518981,8815.773758905993,8944.38671875116,9047.787636703863,9159.605127983416,9173.821526159018,9186.342457377483,9196.77114391997,9223.030800626126,9219.355671374919,9219.355671374919,9217.814377505936,9251.089606404,9251.089606404
960,8832.808267033253,8779.765930863303,8699.977669501248,8799.888934049925,8952.39515395706,9046.356400997875,9067.227123120798,9069.483070140985,9073.643099190976,9073.643099190976,9089.360150202572,9109.682098258863,9120.330482321977,9115.89634369121
961,7946.628975599235,8492.145847059257,8736.937374123725,8841.291900379612,8994.031274619872,9088.980471059758,9122.118079758615,9115.18657431813,9201.109150856006,9231.585019034328,9241.339485177607,9262.144149718979,9322.895804323405,9353.768089550202
962,8225.338229982011,8599.922745478836,8710.403537109985,8795.843220772065,9045.818695282163,9182.621157653026,9172.949444790476,9186.437529989917,9186.437529989917,9187.359986597865,9192.009830770077,9192.009830770077,9192.009830770077,9192.009830770077
963,12901.14008036755,12310.336111125089,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12123.226246771808,12162.755904331454,12162.755904331454,12162.755904331454
964,12038.465965366722,11940.77669100299,11940.981831608558,11953.70528332904,11953.70528332904,11953.70528332904,11945.348904155579,11945.461263642785,11948.806263660408,11948.806263660408,11948.806263660408,11939.76637702674,11982.672049916127,11982.672049916127
965,9243.960207913646,9329.852231416728,9349.264422592163,9349.264422592163,9349.264422592163,9349.264422592163,9413.789484243134,9413.789484243134,9413.789484243134,9429.070262734218,9476.339638797579,9476.339638797579,9476.339638797579,9463.630616052873
966,4982.772723422281,5049.037661997514,5049.037661997514,5049.037661997514,5074.750273922435,5074.750273922435,5091.520038274252,5134.964329331835,5134.964329331835,5134.964329331835,5134.964329331835,5134.964329331835,5165.680285520619,5165.680285520619
967,9542.022939799408,9483.761652795438,9358.939507080797,9332.285496512166,9418.9264934258,9440.972506022343,9465.335103483769,9459.946205410373,9459.867771364206,9522.140682317633,9568.385261862937,9557.772048518738,9573.052827009822,9573.052827009822
968,8216.672943852673,8405.914933505092,8450.642715388156,8575.483339323775,8579.164520070091,8551.04861724146,8573.889160120749,8581.565997773681,8581.565997773681,8581.565997773681,8607.825654479837,8607.825654479837,8607.825654479837,8607.825654479837
969,5246.729442164056,5364.697174170862,5455.646381774111,5515.983137942576,5540.7760583697645,5540.7760583697645,5540.7760583697645,5606.307790903761,5687.721881955208,5780.557274268728,5856.250601523326,5883.533258010154,5887.756891176839,5879.16305479356
970,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085,3147.806483764085
971,10052.215366899125,9972.993734993472,9896.671526550399,9876.05393965119,9853.564336876836,9873.639477249317,9873.639477249317,9873.639477249317,9887.794384098528,9887.794384098528,9887.794384098528,9864.777176185044,9864.777176185044,9864.777176185044
972,4152.774938001327,4141.059490054751,4141.059490054751,4141.059490054751,4145.108240265535,4159.286971775452,4152.499907138105,4152.499907138105,4186.077388111363,4186.077388111363,4186.077388111363,4208.154586416579,4208.154586416579,4208.154586416579
973,8963.088838370293,9922.553847711111,10419.321422498168,10436.117240034548,10432.651332643434,10533.347485694874,10581.497238106655,10641.888484446372,10733.320569769308,10858.629405556254,11010.037133939375,11076.101272539952,11164.426259738804,11270.375228177929
974,13319.6834819382,13079.860079434915,12911.03245316699,12911.03245316699,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826,12932.638805285826
975,8738.03341428661,8722.013273458704,8911.147231851948,9034.760088330404,9081.520345208213,9083.7762922284,9083.7762922284,9093.207643372603,9112.705135695962,9112.705135695962,9112.705135695962,9114.95813863221,9114.95813863221,9165.29231314689
976,7850.757572720083,8063.556103299351,8221.461551005461,8321.997640218118,8382.573886767534,8444.84157471122,8458.65699055071,8523.518290133798,8552.21198534832,8557.116775678382,8558.317406089294,8560.832166626667,8560.832166626667,8560.832166626667
977,5192.214109080874,5023.823070237181,4984.975430746511,4984.975430746511,4974.575783679958,4950.394658236913,4891.769130880695,4893.3066394462485,4893.3066394462485,4893.3066394462485,4893.3066394462485,4893.3066394462485,4893.3066394462485,4893.3066394462485
978,9328.964834121394,10254.598339346738,10787.001295858177,10996.695435016323,11047.024847074936,11117.412942861347,11196.041407712319,11231.08470450541,11324.158209092977,11479.315564441227,11546.237749984755,11559.436673152553,11576.060139706287,11611.351176859183
979,7372.228661658877,7477.015911378163,7516.689276889885,7567.518547817346,7563.621605253994,7581.684919192845,7581.684919192845,7598.855040119388,7637.810032176239,7723.06885785364,7782.837326014421,7782.837326014421,7822.618596301926,7822.618596301926
980,7012.660095645538,7042.827614176711,7051.077396485148,7051.077396485148,7082.782676361915,7080.613010884341,7080.613010884341,7116.34828627558,7140.540825076189,7170.162443054934,7199.753373749082,7199.753373749082,7210.047339512246,7210.047339512246
981,9356.50042571564,10020.633106761492,10219.30109005891,10381.530189237626,10378.378336083035,10388.848342468611,10414.88384531176,10489.66475988585,10541.602497922504,10571.614724380894,10590.904666000195,10675.64165550389,10813.49678033579,10928.206599296029
982,9970.815994864792,10109.979835594784,10109.979835594784,10109.979835594784,10104.54272533717,10095.424791024563,10095.424791024563,10095.424791024563,10095.424791024563,10095.424791024563,10095.424791024563,10052.36075127123,10052.36075127123,10062.559447430238
983,9915.640279771107,10299.963174728031,10444.853235821214,10592.132561925626,10560.117959840843,10535.481085431762,10541.153217255436,10541.153217255436,10541.153217255436,10541.153217255436,10541.153217255436,10452.915563018578,10452.915563018578,10452.915563018578
984,7312.75996060475,7112.108013587922,6994.285492510804,6918.645566185377,6919.455746095151,6921.115939527608,6931.642976512961,6931.642976512961,6931.642976512961,6941.936942276125,6941.936942276125,6945.023704929703,6945.023704929703,6945.023704929703
985,10676.16653507591,10496.752220883636,10462.923388407438,10462.923388407438,10462.923388407438,10421.637658468197,10421.637658468197,10421.637658468197,10421.637658468197,10441.015915730697,10441.015915730697,10468.369745747706,10453.296229060503,10453.296229060503
986,6308.877050200538,6567.984273162482,6633.2622705303975,6720.438304380773,6751.485510771704,6756.158719474764,6715.526886106983,6762.249676259682,6802.33402967993,6864.375311784427,6893.211000346436,6907.981241478188,6904.524805394013,6966.742936228998
987,8520.021603722163,9054.868507088277,9503.985016430115,9744.369379820437,9779.120933638787,9769.834867910737,9773.513115281428,9778.16295945364,9838.913614711624,9860.504034303702,9958.307380327265,10036.277585448188,10046.706271990675,10068.805899646839
988,5213.610496263385,5313.190598565585,5313.190598565585,5370.977503378408,5370.977503378408,5370.977503378408,5395.152340385748,5443.9180518351195,5473.317844377391,5473.317844377391,5475.078116366271,5478.848795223859,5472.2923842580685,5472.2923842580685
989,6508.370632638166,6609.677484622308,6755.20012672016,6775.424122256721,6834.559037049115,6887.283155181665,6944.790367984979,6942.964756794365,6942.47889745614,6942.47889745614,6942.47889745614,6957.831756706012,6979.846635306506,6994.185055376024
990,7920.580566257089,8179.481739643662,8322.065802429952,8381.96888980445,8411.64950791868,8486.835061057123,8496.121334734939,8604.678845507626,8599.939220335977,8666.798228883381,8679.285706558547,8706.78374973411,8706.78374973411,8752.291346684457
991,5521.06516415469,5703.587161001737,5784.657816201738,5798.429494565909,5798.429494565909,5798.429494565909,5798.429494565909,5798.429494565909,5793.656436549617,5800.584071447405,5800.584071447405,5800.584071447405,5800.584071447405,5800.584071447405
992,5652.44412200203,5942.579431809784,6135.902796941143,6218.006624112954,6259.140505759956,6286.227181508101,6303.499633094106,6317.0754318596855,6332.256580534653,6333.690408937937,6374.231192606453,6403.048807731355,6450.156452916041,6489.644191766873
993,9895.15465007583,10278.432072389896,10601.987974304668,10690.743377452845,10765.361339095516,10873.992411134534,11026.675944608724,11026.675944608724,11133.52525733873,11168.180447820301,11181.3793709881,11201.054654540218,11268.853362242364,11268.853362242364
994,5601.723054129614,5644.3542330851715,5651.7594341459735,5662.250779822499,5666.319750153575,5670.693541320217,5697.82489260695,5733.099363101126,5726.616065103472,5738.767776286665,5755.267039231514,5755.267039231514,5755.267039231514,5755.267039231514
995,10442.483570776114,10730.388367248263,10808.101261138525,10873.110412702674,10944.162119821594,10947.507119839218,10960.706043007016,10960.706043007016,10973.699809174792,10973.699809174792,10973.699809174792,11005.255809300035,11005.255809300035,11005.255809300035
996,8648.642851091976,8718.761328892217,8712.041023736567,8724.528501411736,8732.063371407421,8732.063371407421,8732.063371407421,8930.938251123971,9090.02957014099,9120.464136280794,9122.720083300981,9143.590841933741,9143.590841933741,9143.590841933741
997,6317.608213014397,6325.082644335685,6325.082644335685,6325.082644335685,6337.630946554327,6420.708752459519,6436.250332791529,6436.043322743388,6436.043322743388,6455.471641923247,6459.485171908107,6459.729799852192,6487.928288189117,6517.52270034926
998,5038.609676780157,5149.230535688363,5192.674826745945,5192.674826745945,5218.387438670866,5263.7071592780285,5262.404087296374,5287.416744693734,5342.148665836225,5342.148665836225,5355.439548447268,5355.439548447268,5355.439548447268,5355.439548447268
999,11001.475734886884,10989.881921924543,11003.929816065789,11003.929816065789,11012.484868322541,11012.484868322541,11012.484868322541,11028.82363450794,11049.554632013096,11049.554632013096,11049.554632013096,11049.554632013096,11049.554632013096,11065.55808357935
1000,8166.91584590597,8403.901151436517,8503.202586855323,8626.956135248052,8653.440688556826,8653.440688556826,8665.928166231995,8665.928166231995,8665.928166231995,8811.734203683409,8847.231400232291,8927.125040112818,8930.680518916244,8949.759293120738
1001,7066.748136006646,7349.649082140542,7480.9077492933,7524.728159340684,7595.886945009476,7634.160933160423,7694.777169036412,7715.581172320902,7750.993668656769,7793.589701814527,7847.2399846408425,7852.543095109762,7862.8370608729265,7903.962516669407
1002,7478.7795441277,7952.883247974176,8385.889320089167,8606.607127266074,8668.574853428403,8610.529162295159,8579.193434278655,8557.436765280068,8528.274169685605,8509.702252853924,8509.702252853924,8516.723700238907,8516.723700238907,8735.581872115994
1003,7796.8349249501825,7936.711884227884,8079.151493422389,8160.751968229945,8177.75314914647,8257.003060438345,8286.279740060505,8284.069263507212,8336.245155005647,8322.740389340093,8333.139744736536,8312.403680563604,8325.90844622916,8325.90844622916
1004,7019.900629919195,7272.4479341154265,7405.24110985909,7430.526128403374,7449.359562695903,7492.175880313942,7535.900084558018,7535.900084558018,7560.912901126146,7583.123020804792,7585.323980786265,7680.294494608841,7680.3359495491395,7669.350844381944
1005,7605.176992188591,7834.338301144444,7970.408901148867,8017.661793581322,8030.044487394467,8040.571524379822,8128.169823709416,8128.074680916743,8127.428082623265,8135.331832694257,8135.331832694257,8159.387319107435,8154.768920633664,8149.097921668729
1006,9705.425718117942,10476.118192294336,10746.447591226972,10921.800572208105,10957.471623496514,11087.889481128444,11146.217139993216,11168.31676764938,11243.097682223468,11276.527301285156,11288.976048506218,11524.684689762084,11585.812747340458,11649.022468758487
1007,9897.729052642164,10120.180912828395,10155.102444968614,10181.36210167477,10181.36210167477,10299.313058670992,10411.860691838365,10498.715447451048,10498.715447451048,10622.9608277376,10637.018500434833,10690.899867926797,10690.899867926797,10706.18064641788
1008,6565.787101176971,6595.67079026253,6659.384421133602,6649.153266372011,6644.511497794928,6640.330338948446,6645.223080840339,6641.261409581283,6641.261409581283,6641.261409581283,6641.261409581283,6647.388846217259,6672.401662785387,6655.726005540219
1009,5336.709048967132,5297.894851720386,5302.268642887028,5302.268642887028,5329.399994173761,5329.399994173761,5329.399994173761,5329.399994173761,5329.399994173761,5329.399994173761,5370.207753247515,5370.207753247515,5370.207753247515,5370.207753247515
1010,13723.36086868713,13885.006197075825,14032.07670695924,14089.859494364964,14115.538891142787,14115.538891142787,14146.733030462417,14294.07757014105,14294.07757014105,14273.203051446075,14273.203051446075,14273.203051446075,14294.987156090958,14414.292368743592
1011,9305.833671800698,9226.950202668035,9173.456097128834,9189.74761897997,9184.727509521661,9185.476482932212,9259.635712092851,9274.145993727665,9273.573419741177,9268.184521667781,9290.088473789338,9290.01003974317,9290.01003974317,9312.53629592153
1012,7046.198281736422,7312.125914857694,7395.161499900513,7404.422521338018,7438.608814880419,7461.78307034098,7481.752859126523,7506.765675694651,7506.765675694651,7521.783224529268,7521.783224529268,7614.779839544614,7631.949960471157,7614.430788086867
1013,4198.2140215723875,4284.392957935938,4308.627272927378,4322.806004437295,4322.806004437295,4356.383485410553,4379.95099021175,4417.678437361619,4446.670215439919,4448.088365700439,4463.459647172947,4463.459647172947,4463.459647172947,4477.610901871367
1014,13930.821619995098,14414.008473312479,14540.202519056409,14607.422471065658,14607.422471065658,14607.422471065658,14597.975457761271,14597.975457761271,14613.243429986858,14613.243429986858,14633.461844209505,14633.461844209505,14650.559345643676,14650.559345643676
1015,7862.588696741342,8019.488624614864,8039.499447453607,8061.8202750908085,8078.3263126893435,8156.148847338232,8188.281104417534,8290.909500513757,8406.79662756778,8458.676799609466,8497.508831133464,8562.413111322412,8574.900588997582,8587.914421135569
1016,6245.878299798719,6332.501697841899,6370.923885673515,6417.586552521237,6448.2864277908075,6543.719304231972,6543.719304231972,6553.751316087514,6553.751316087514,6539.239788836227,6570.430266962573,6570.430266962573,6592.445145563067,6593.315898384386
1017,7129.761523966028,7060.04901719678,7080.579456253601,7091.106493238954,7091.106493238954,7113.783152815263,7121.530806756792,7121.530806756792,7121.530806756792,7121.530806756792,7139.514874039065,7139.514874039065,7139.514874039065,7139.514874039065
1018,12337.759289746404,12548.163619972238,12699.472870901227,12814.96047788812,12814.96047788812,12832.057979322291,12832.057979322291,12832.057979322291,12832.057979322291,12832.057979322291,12832.057979322291,12832.057979322291,12840.813507700363,12840.813507700363
1019,10715.596967105534,10802.101854628023,10849.994576366713,10921.046283485633,10934.245206653432,10989.441638627244,11006.065105180978,11006.065105180978,11021.81366205752,11035.968568906732,11033.933138766775,11033.933138766775,11033.933138766775,11033.933138766775
1020,9545.70389123861,9949.313038252,9961.047307936822,9945.653085474874,9945.653085474874,9945.653085474874,9927.577971892597,9941.444446946982,9941.444446946982,9941.444446946982,9941.444446946982,9941.444446946982,9941.444446946982,9941.444446946982
1021,10005.759779176888,10260.863207127735,10442.741875414025,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442,10473.257458421442,10551.086209077861,10580.634218050098
1022,8270.239581521411,8410.25371127897,8472.755800195613,8485.993964367628,8485.993964367628,8472.49244875501,8466.821449790077,8559.091321870808,8582.003141354931,8573.546997775828,8582.88885135817,8621.589114385799,8621.589114385799,8621.589114385799
1023,6452.853880183912,6548.286756625077,6561.432145840863,6558.318768480619,6558.318768480619,6573.671627730491,6580.289854496657,6669.951359175838,6668.404059425211,6668.404059425211,6668.404059425211,6663.1451420706935,6688.157958638822,6711.112806119928
1024,7655.618743939106,7690.816163085648,7776.160219807183,7776.500694487711,7776.500694487711,7805.281445272086,7834.478609664829,7856.258585897785,7889.118204998702,7907.102272280975,7929.434910337297,7949.347778654462,7988.804515780194,8015.811206562404
1025,8254.448240858364,8626.669264100912,8728.63645571922,8749.194631299653,8747.66207735716,8738.76001294618,8803.678173127077,8887.805227310037,8887.805227310037,8887.805227310037,8887.805227310037,8887.805227310037,8887.805227310037,8900.253974531099
1026,11563.734458697678,12302.133892801858,12438.134130819746,12492.494212745138,12635.529892377122,12703.349564159977,12816.748314501925,12816.748314501925,12859.653987391312,12859.653987391312,12889.584516208162,13019.46687549427,13034.175869297951,13064.309865892186
1027,17057.97900563191,16713.156822647066,16713.156822647066,16611.95505613175,16488.021263187333,16488.021263187333,16488.021263187333,16488.021263187333,16488.021263187333,16488.021263187333,16488.021263187333,16488.021263187333,16457.831375378468,16457.831375378468
1028,5951.987500441444,5889.55602379457,5864.518851521627,5864.518851521627,5860.888523246558,5856.0463678925535,5856.0463678925535,5876.215351989126,5876.215351989126,5876.215351989126,5875.306599723202,5875.306599723202,5896.992193150817,5896.992193150817
1029,6054.750424156132,6153.891622472197,6188.923542923118,6188.923542923118,6197.602158125843,6212.921045099247,6228.102193774214,6248.086923682503,6281.776750145643,6322.317533814159,6335.268259203889,6395.892189296206,6449.798413078249,6486.172774568836
1030,4516.903034735591,4361.243786183278,4333.9107336868265,4317.99150654977,4340.068704854986,4330.637343857375,4330.637343857375,4327.741053460998,4331.7935819009535,4331.7935819009535,4331.7935819009535,4331.7935819009535,4331.7935819009535,4331.7935819009535
1031,5764.031035278673,5748.172600333375,5755.88713876084,5764.330607094681,5764.330607094681,5764.330607094681,5764.330607094681,5790.519559492268,5790.519559492268,5790.519559492268,5790.519559492268,5790.519559492268,5812.4696635909595,5812.4696635909595
1032,11434.870510212353,11449.025417061564,11507.707484235802,11507.707484235802,11548.787639427283,11557.137534684012,11557.690854062417,11557.690854062417,11593.51997633822,11650.218739479527,11650.218739479527,11650.218739479527,11693.124412368914,11698.481174623963
1033,16226.460612893985,16745.608477107453,17062.29577791147,17062.29577791147,17062.29577791147,17062.29577791147,17062.29577791147,17062.29577791147,17062.29577791147,17185.193153904205,17185.193153904205,17185.193153904205,17185.193153904205,17185.193153904205
1034,7780.938364495384,7768.550588688597,7761.903778646931,7764.990541300509,7761.093598737157,7775.269671128444,7761.2408291403035,7777.71791012821,7817.174647253943,7847.586241993902,7847.586241993902,7893.380120365944,7950.213449710327,7943.381616599264
1035,5832.771068283679,5663.360752626341,5624.882907594998,5633.326375928839,5633.6977920908985,5638.071583257541,5669.6361664986825,5669.6361664986825,5678.113903129102,5678.113903129102,5678.113903129102,5678.113903129102,5673.2717477750975,5673.2717477750975
1036,6122.444017349954,6246.4801092499965,6292.608637988784,6309.881089574788,6309.836148551942,6316.76378344973,6316.76378344973,6332.30536378174,6332.30536378174,6379.413008966427,6421.182774333371,6422.894404866589,6444.4095406968845,6456.770410157335
