store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred
715,8623.213054916549,8928.223349592065,9165.760268329395,9275.276259130382,9334.314054043645,9370.831973607106,9371.758709128004
716,7013.89947056591,7089.8791787526525,7120.093194683998,7164.325290491036,7183.158724783565,7198.511584033437,7218.356797156357
717,6306.922438702079,6666.6798067694945,6877.218758019423,6987.228944998628,7085.805781185942,7129.520926614054,7204.827977819045
718,8806.052169521674,8725.008085493504,8585.03032150444,8564.94995774739,8586.548969269612,8586.548969269612,8612.808625975767
719,6695.611458252429,6763.091371043843,6765.056394247067,6765.056394247067,6777.417263707518,6869.168830511447,6869.168830511447
720,9141.712804692579,9556.471578519111,9673.995472130746,9759.628134719553,9803.113452545776,9820.309045417493,9805.104235246023
721,8953.325446765723,9098.902016919339,9112.103339197141,9100.945425846283,9143.44512997984,9144.194103390391,9156.642850611453
722,9449.779859082984,9678.050832344168,9779.880939464372,9826.383610557463,9889.309912720668,9889.309912720668,9889.287941728397
723,10516.90408508415,10653.873643950717,10689.841820928264,10781.312149947415,10826.737107471761,10848.760804184192,10919.812511303113
724,8315.292910092989,8591.194189183148,8673.407804809935,8687.994206884703,8804.108870888907,8851.144811901555,8941.327576476362
725,6857.203569922176,6897.744353590692,6969.7604152049635,6991.659854412847,6987.478695566366,7046.441853284507,7077.385990522875
726,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282,12547.12671750282
727,5242.330748562111,5309.146994478574,5319.546641545127,5319.546641545127,5326.975742301752,5326.975742301752,5326.975742301752
728,6402.531880885626,6424.873327072711,6493.703118135834,6528.564307428664,6525.450930068419,6549.690690089586,6549.690690089586
729,12379.312775107563,12819.823894807541,12960.381240206814,13019.454061820217,13019.454061820217,13019.454061820217,13019.454061820217
730,7835.959490025681,8295.148666171746,8394.947378863308,8405.144807551502,8405.144807551502,8517.289579231494,8618.99566613481
731,9886.047384599024,9888.973527261931,9913.327936010806,9982.530232853227,9982.530232853227,9982.530232853227,9987.061956954734
732,10997.608902564245,11136.919643476678,11184.632928572371,11218.904918040284,11242.30253736709,11252.348066690174,11272.944776147626
733,15386.123011204852,16001.793484392843,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349,16325.771407629349
734,5779.826363822909,5815.061853044357,5875.730291210417,5875.943928907437,5881.211044803081,5902.896638230695,5902.896638230695
735,6396.423759443193,6430.694657731589,6452.416803610026,6467.68404038258,6528.307970474897,6562.995944389739,6562.995944389739
736,6060.342347659482,5792.550366460442,5753.837123603575,5787.424532206429,5787.424532206429,5787.424532206429,5787.424532206429
737,8354.188549955838,8943.658291282316,9241.390391009527,9378.388143460063,9378.861552232516,9317.04287841297,9263.670540223791
738,9574.811410429867,9773.331720938591,9818.861635616642,9834.749445042167,9834.749445042167,9834.749445042167,9834.749445042167
739,11960.979797237276,12369.441203417606,12455.681667706793,12455.681667706793,12455.681667706793,12455.681667706793,12455.681667706793
740,8992.812170089324,9225.961645737478,9225.961645737478,9225.961645737478,9246.283593793769,9241.849455163003,9241.849455163003
741,10843.245445271621,11667.900853506771,11810.860803482172,11891.277314817034,11891.277314817034,11946.285652401833,12048.907187269533
742,10347.94913922978,10898.26725587284,11284.31477832443,11295.161418184747,11295.161418184747,11295.161418184747,11317.185114897178
743,4876.347394827304,4933.060844938106,5002.037451567345,5090.132070865189,5167.671723283134,5167.671723283134,5167.671723283134
744,8799.894918455158,8941.777649103315,9020.356509426027,9020.578499860563,9020.578499860563,9033.027247081625,9033.027247081625
745,9161.58427899904,8961.815077206937,8977.532128218532,8977.532128218532,8988.402502716182,9009.273224839106,9009.273224839106
746,7741.048322139025,7892.3163999449225,7955.08287344759,8019.987153636537,8045.181286868554,8103.561364161301,8100.827423061221
747,10078.878553460267,10265.493384481808,10465.108542005022,10465.108542005022,10480.389320496106,10480.389320496106,10471.271386183498
748,6499.584094676704,6704.013415942787,6771.217797450053,6873.396183026035,6870.282805665791,6876.416272805355,6943.8631824424665
749,5685.359445783496,5896.08276525627,5960.385209963256,6062.103175745091,6110.846906692004,6171.340129937879,6195.737328077191
750,6438.327506426378,6532.139533998689,6532.139533998689,6562.916157870343,6562.916157870343,6562.709147822202,6562.709147822202
751,4044.571917012655,4012.6895934952963,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145
752,6168.266967757038,6102.696458980275,6095.437411280406,6095.437411280406,6107.985713499049,6114.913348396837,6114.913348396837
753,9487.837423301511,9699.842843614219,9770.489188253214,9779.49993332273,9774.111035249334,9806.422894694395,9801.988756063629
754,8319.505996641417,8208.235768562306,8207.83353072603,8202.262032277524,8202.262032277524,8196.902726461869,8196.902726461869
755,12127.319751683368,12339.141684307517,12339.141684307517,12358.898001841404,12358.898001841404,12358.898001841404,12442.826719656428
756,21872.02996843547,22824.195552104207,22617.26493686471,22617.26493686471,22617.26493686471,22670.308814692882,22670.308814692882
757,7568.018548698943,7515.373825686794,7515.373825686794,7515.373825686794,7515.373825686794,7523.946404189212,7523.946404189212
758,6029.688384972768,6177.4297799849655,6244.9969056309255,6295.6432880632865,6297.07711646657,6306.830886875328,6347.371670543845
759,9327.544165706562,9163.091562409078,9172.7808696721,9167.76076021379,9250.889725679393,9249.341469623068,9258.683323205412
760,8693.474269748976,9155.284990159951,9268.84737775673,9370.53758742045,9368.623740234436,9368.623740234436,9368.623740234436
761,10560.146864269916,11121.919006664119,11408.356761315741,11432.453020858524,11396.584980679016,11396.584980679016,11396.584980679016
762,5747.983216934724,5987.775053875149,6074.674298789731,6141.082109633544,6136.562912177144,6153.835363763149,6193.017104079664
763,7285.993800480299,7407.1503992030675,7481.345642072254,7528.185420429049,7557.196264018735,7557.196264018735,7553.299321455383
764,4908.068248477238,4825.735927933781,4846.158113124084,4867.211528133094,4874.986288614272,4874.986288614272,4874.986288614272
765,11065.230506837856,11071.864322127765,11071.864322127765,11071.864322127765,11071.864322127765,11092.666188585239,11105.659954753015
766,7790.975372335918,8002.920732858013,8125.693284302533,8177.115623279669,8258.085266712014,8262.168733890354,8287.387949894295
767,7262.15817816363,7713.509179039291,8015.012688462899,8150.8155950330065,8271.669272607704,8270.859092697929,8269.392716969849
768,16149.356787816138,16595.774979924034,16912.46228072802,16889.52839215534,16889.52839215534,16889.52839215534,16889.52839215534
769,12629.429178093384,13371.616627886331,13981.238009890769,14274.880946042216,14580.611555872934,14730.061876661945,14730.061876661945
770,5505.642826551031,5247.611119321309,5043.882969105624,5022.549802257986,5022.549802257986,5022.549802257986,5022.549802257986
771,8337.811450630255,8327.865170875595,8322.880667354877,8341.905131202371,8341.905131202371,8343.806120983307,8343.806120983307
772,5231.859214462909,5418.235808886383,5456.601873269201,5593.896071936454,5623.852810702558,5652.840741258618,5710.627646071442
773,6451.704643794796,6532.577255780676,6549.024953128951,6572.2564687077975,6568.298700181962,6608.839483850478,6654.233988496578
774,5830.867570457052,6065.597882899003,6170.904241285424,6213.591033788942,6218.672679000138,6213.830523646133,6231.918039633203
775,10245.8938147081,10244.546246200258,10255.759060683216,10255.759060683216,10255.759060683216,10255.759060683216,10255.759060683216
776,5390.669781166062,5429.03584554888,5429.03584554888,5453.2106825562205,5493.010122165046,5506.187281728026,5498.543849615269
777,5795.418412960212,5978.298467461355,5988.621635893791,6003.87465284349,6003.87465284349,6003.87465284349,6003.87465284349
778,6698.51411939355,6577.964963215984,6567.946217969982,6503.129237236275,6503.129237236275,6503.129237236275,6503.129237236275
779,8555.510575323302,8681.418054536101,8681.113848736903,8731.754181997554,8730.756966314513,8743.244443989684,8743.244443989684
780,7544.81476686312,7384.22336060989,7312.647447874969,7291.123396660313,7291.123396660313,7295.130204167954,7307.139322414126
781,5102.5762326008135,5097.007306506211,5097.007306506211,5113.777070858028,5113.777070858028,5180.506823243954,5180.506823243954
782,6350.646781158683,6464.955132925471,6557.834677835325,6578.345225714534,6658.352721253671,6670.114696362533,6707.916047637619
783,8625.566936942747,8899.887988055088,9083.414617098517,9092.445155170812,9101.199074271854,9113.686551947021,9217.623942710765
784,7718.484827608337,8146.139377610083,8388.234218523492,8483.9164911983,8525.78854527866,8610.590757231988,8610.590757231988
785,9513.927007087008,10120.202154713861,10404.869337244489,10476.187531271682,10475.913421690908,10491.630472702504,10504.825591334948
786,3622.529736603678,3597.670717729259,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516
787,11976.859183013534,12525.159485833374,12927.916248411593,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742
788,18363.43365209112,18650.008304500956,18650.008304500956,18650.008304500956,18640.910013327823,18640.910013327823,18640.910013327823
789,4441.283312886228,4397.268331501411,4368.276553423111,4368.276553423111,4368.276553423111,4368.276553423111,4368.276553423111
790,8949.698453836756,9494.755301816256,9651.69606049333,9724.61253096702,9759.270351884812,9848.267371763022,9935.34520509235
791,10521.525898917256,11038.241628469263,11198.41738642109,11246.130671516783,11246.130671516783,11280.402660984695,11280.402660984695
792,9985.43421060852,10242.020444250504,10342.11791305262,10378.157144773357,10399.249857330817,10502.823781131565,10529.700020712311
793,5683.5588145195015,6039.814837546985,6135.24164095338,6176.976036285265,6233.430228187784,6245.204552318616,6267.154656417308
794,3987.315349223574,4072.8941765886557,4099.655518517965,4106.4702176305,4174.501000552857,4202.174305239838,4202.174305239838
795,5211.488924586693,5324.357614682826,5320.974495759011,5378.3460538374275,5378.3460538374275,5378.3460538374275,5406.700714847537
796,9132.24652115919,9036.501881754863,9037.250855165414,9052.96790617701,9070.163499048725,9090.372673037758,9053.259198564288
797,5645.680275141753,5781.10604613948,5862.366642301356,5879.777277558897,5879.777277558897,5895.318857890908,5895.318857890908
798,9035.474712818734,9537.606843270087,9746.911355904525,9816.56897026656,9826.447178460774,9848.037598052852,9846.496304183867
799,10467.408061335922,10897.848071850754,11053.340034120738,11053.340034120738,11053.340034120738,11041.971122861836,11132.998796686054
800,5910.5487350789645,5854.95392651865,5864.949678256757,5867.388175929435,5867.388175929435,5884.571642810064,5884.571642810064
801,7622.695236900222,7522.313736575866,7494.452690523578,7499.345432415471,7499.345432415471,7499.345432415471,7523.548069073825
802,8891.216733136771,8880.49647082087,8948.299096970168,8983.33336638868,8990.354813773667,8990.354813773667,9074.743218350708
803,6139.456526502508,6138.351502833579,6138.351502833579,6138.351502833579,6138.351502833579,6138.351502833579,6138.351502833579
804,5861.212914195683,5897.183074916188,5918.868668343803,5918.868668343803,5930.601118075672,5930.601118075672,5930.601118075672
805,6629.692152678312,6717.035348783759,6725.014534975437,6743.919792610755,6807.214323073787,6858.523967837532,6845.548626628519
806,9180.150828485317,9184.9271783271,9218.312726163396,9204.942232605992,9205.137672076225,9263.790073673059,9297.208189679466
807,10367.8037175901,10860.427285157719,11025.037181740312,11013.66827048141,11026.867193649208,11026.867193649208,11039.860959816984
808,9665.965221488443,9767.676288830377,9774.903953912277,9787.379294908334,9818.34962702774,9902.912508275185,9902.912508275185
809,10310.155697794975,10310.155697794975,10310.155697794975,10310.155697794975,10310.155697794975,10313.500697812598,10313.500697812598
810,6632.791694143357,6819.425078932783,6873.064360033001,6925.126651540391,6955.1366635378745,6972.898045771777,6972.898045771777
811,5241.860738643562,5359.828470650367,5409.8536940979375,5464.685215230464,5486.489995036921,5582.302796228644,5583.663298952059
812,7379.804914534016,7914.631269897406,8307.709797625568,8500.328013097078,8585.584792052696,8578.667466871926,8599.021271272448
813,7127.903383657026,7134.030820293002,7183.772402775532,7213.394020754276,7227.977674548894,7232.297218439929,7230.1275529623545
814,11020.652328361459,11192.31881261461,11243.494053763023,11266.133564484851,11290.323007751253,11290.323007751253,11290.323007751253
815,7736.515141884554,7656.301126364153,7649.315218506133,7673.994755641079,7681.475358179693,7693.313027585979,7693.921008111341
816,5970.272392029835,6217.174057208703,6249.715504851212,6313.6418195790975,6305.5840057046635,6317.6591243484445,6337.541929487281
817,21540.209430013856,21540.209430013856,21540.209430013856,21540.209430013856,21540.209430013856,21540.209430013856,21540.209430013856
818,7026.0309254110125,7097.48167860102,7104.099905367186,7083.344887519183,7078.085970164666,7097.617617677324,7127.892549977442
819,6210.375264811108,6210.375264811108,6210.375264811108,6235.388081379236,6282.495726563922,6282.495726563922,6282.495726563922
820,13950.54983584397,13762.313886528405,13600.481359068917,13600.481359068917,13600.481359068917,13620.057009588882,13620.057009588882
821,8821.270105125735,9474.951365730658,9791.826039105736,9919.26693495428,10022.94686737173,10017.603048721032,10114.132248269045
822,10465.318033515417,10788.481290567031,10846.63092987067,10979.710939126831,11007.01322962196,11005.385247341597,10993.953248027918
823,6548.793332629931,6684.37136574659,6761.518245919633,6774.27757513361,6882.642287073732,6900.98818616579,6913.846142111569
824,8419.617066056207,8904.523219470902,9221.525173830523,9347.213677163389,9355.51492606306,9346.722414117525,9345.181120248542
825,5838.7062629136835,5837.159628621824,5837.159628621824,5849.707930840466,5849.707930840466,5864.889079515434,5886.574672943048
826,9856.355823608685,10256.0208779742,10640.561552478232,10710.279010377784,10710.279010377784,10772.346845256357,10851.37361559586
827,15754.322679333834,15754.322679333834,15754.322679333834,15754.322679333834,15754.322679333834,15754.322679333834,15754.322679333834
828,6697.24448677158,7240.854967149336,7515.36727462338,7824.354510677885,7892.655382103013,7975.622214193447,8061.661844453308
829,7196.256182099808,7195.549637847928,7206.935991838422,7211.8287337303145,7224.21142754346,7224.21142754346,7247.0545786340135
830,7502.825751290974,7505.912513944552,7507.071890804619,7507.071890804619,7521.247963195907,7517.3510206325545,7543.2235504912815
831,13663.301681447414,13663.301681447414,13663.301681447414,13686.87346414262,13686.87346414262,13686.87346414262,13686.87346414262
832,8348.185905968652,8551.093019897336,8687.901282086925,8769.888111108514,8775.39718463821,8802.845588078328,8846.870144106706
833,6520.436699475484,6447.39171019735,6447.39171019735,6462.658946969904,6509.76659215459,6506.653214794346,6506.653214794346
834,6707.3933061042135,6865.825038867085,7100.048758596439,7293.5787156269,7402.429405803001,7464.762117547377,7508.376830010736
835,6438.4621257718145,6592.066930670857,6695.545518190052,6712.1430132967225,6752.683796965239,6852.27270016396,7000.112700331751
836,6784.147134139971,7063.047910674627,7309.207868755334,7439.360389871806,7497.5901275029555,7592.746749239007,7642.056313778357
837,4970.3150479606165,5116.988829027399,5189.431256784885,5230.713495466648,5311.825390448608,5392.422526855244,5438.811747313432
838,9163.18468842856,9402.548342707585,9596.778559231785,9587.092089895741,9606.382849048701,9616.73844665324,9662.268361331291
839,4426.627274265728,4438.249964600775,4471.827445574032,4493.904643879248,4504.296196892674,4516.771187968806,4516.771187968806
840,8467.206177592352,8564.740690955336,8592.078502538125,8591.706946070412,8599.610696141404,8613.4272448664,8607.04274287256
841,3700.533174005064,3764.0945034963775,3788.9535223707967,3824.5374996450214,3824.5374996450214,3824.5374996450214,3840.0183299460923
842,22669.602496337873,23177.064822149867,23177.064822149867,23177.064822149867,23177.064822149867,23177.064822149867,23177.064822149867
843,10207.518851213712,10633.880118704366,10664.466159644388,10696.816343500599,10696.816343500599,10696.816343500599,10696.816343500599
844,4687.062379888906,4766.454597006338,4784.995750313205,4800.367031785713,4800.367031785713,4852.70718475358,4868.555394555187
845,5329.175550325718,5322.672856598506,5322.672856598506,5322.672856598506,5322.672856598506,5322.672856598506,5322.672856598506
846,12413.634437905599,12427.670572184406,12472.252260355053,12639.359060622963,12682.09869814439,12753.36521656098,12816.851688956873
847,8465.61003370402,8980.392380139376,9354.087190068269,9554.516854597381,9676.916687253293,9735.055050141764,9742.940907809338
848,9581.796777899048,9630.010364671356,9664.244112272892,9666.39008419518,9666.39008419518,9747.103369185712,9806.000252695634
849,9955.43451164536,10135.010791578474,10247.247246797746,10338.400215653648,10382.95303945435,10477.438866431441,10477.438866431441
850,6997.021047964797,7481.457188743407,7750.073190714958,7895.603007416609,8044.197280965464,8131.641526626898,8204.821961180414
851,6129.131949751519,6124.208018085688,6124.208018085688,6143.636337265548,6143.636337265548,6169.347880667869,6169.347880667869
852,5566.026443071054,5434.150888362034,5461.066424036274,5514.103982725835,5505.802909081556,5548.780850324904,5556.209951081529
853,12626.527546546795,12758.744418115364,12810.00801438193,12840.927183253709,12840.927183253709,12872.121322573339,12902.255319167574
854,5926.9872674000235,6161.268193297064,6251.502200960597,6327.193366230911,6292.661167307768,6327.193366230911,6289.547789947524
855,8854.549778022556,9145.26848443631,9258.098129936261,9332.975290368748,9274.342429451299,9281.937607354743,9308.268772856072
856,8816.643320361445,9265.077170765744,9403.022593977066,9440.370665659824,9488.2642234763,9590.054070375058,9597.025567690454
857,9291.071709547587,9311.24774221373,9291.071709547587,9311.24774221373,9291.071709547587,9330.72454270408,9310.548510037936
858,5744.274786980496,5766.3037784044045,5766.3037784044045,5766.3037784044045,5766.3037784044045,5781.845358736415,5781.845358736415
859,8809.534004843441,9044.115295996207,9145.975020844839,9221.181636101886,9241.503584158178,9237.069445527412,9237.069445527412
860,8467.934550770877,8682.716433678022,8816.46815928829,8942.642406000894,9082.417046534509,9092.23084616276,9144.750407229538
861,4718.571137380245,4700.284336403972,4700.284336403972,4719.506153721978,4738.583955693421,4738.583955693421,4738.583955693421
862,10111.157770154414,10404.466646344079,10626.073619640312,10681.028689518964,10702.20938424559,10686.604878799857,10686.604878799857
863,11985.44091690852,12947.980855694204,13409.792112445288,13452.420412523048,13457.563694390634,13538.935207655877,13615.008486938877
864,6009.813331075268,6216.05937573146,6362.384037879472,6488.892089322821,6519.785991790373,6516.155663515305,6518.253357146911
865,8301.668163186667,8627.66586437392,8733.084320515974,8750.322498423378,8745.873417701863,8759.542506644735,8759.542506644735
866,8908.62402080324,8848.683622937002,8902.04203303081,8902.04203303081,8902.04203303081,8902.04203303081,8996.931162421834
867,6216.76786467947,6216.76786467947,6225.211333013312,6232.1389679111,6232.1389679111,6240.6167045415195,6240.6167045415195
868,10991.855696879022,10895.355338620535,10895.355338620535,10895.355338620535,10895.355338620535,10895.355338620535,10895.355338620535
869,7056.337828567839,7222.608784637089,7292.695272813026,7309.285788942415,7309.285788942415,7326.928361737999,7386.378172580055
870,7495.6941103649515,7686.949364389115,7786.88668511079,7817.581064747147,7836.484263376726,7895.607539569904,7985.6093621180235
871,8134.659916223906,8238.889621789765,8352.177799620016,8436.86450671466,8431.230626499913,8427.79459237912,8443.718104175083
872,8485.687133008958,8777.183339863228,8885.382408691132,8977.560444444367,9005.981859850313,9020.725284545671,9020.725284545671
873,3656.578399708247,3715.456162867101,3783.735422867633,3834.061535481949,3888.358148328142,3955.3629483864365,3994.418619141708
874,5468.915890489648,5533.626437824755,5638.202788633756,5693.844743773805,5730.879486256861,5775.211941599087,5791.711204543936
875,5910.468292582753,5993.592766342342,6049.1172493910035,6065.733022351542,6073.285032571671,6103.896279831379,6103.896279831379
876,8111.359655319316,7256.086524592116,7203.129381481453,7203.129381481453,7182.398383976295,7152.575994254764,7149.009708486966
877,7816.053733235288,8344.685481293374,8635.697073491036,8767.041695068507,8836.536510196758,9035.721198454325,9097.045823254588
878,10777.700870744666,10908.298499130433,11059.947097245136,11091.704542279573,11091.704542279573,11091.704542279573,11115.893985545974
879,5796.099925387146,5824.939515572885,5824.939515572885,5835.372151040932,5866.562879962448,5892.531662156588,5907.99231624313
880,9839.458566991645,9632.378574330856,9553.100974196921,9553.100974196921,9568.381752688005,9568.381752688005,9568.381752688005
881,5952.031611374068,6097.675321581781,6192.395989184272,6212.401000411494,6229.170764763312,6283.066806158412,6380.430002351762
882,6819.572509531152,6866.711854760745,6926.792151422587,6934.172240632334,6930.715804548159,6936.843241184135,6936.843241184135
883,4943.728498014709,4961.7463550195,5009.23298178715,5053.214317170534,5077.49732434938,5089.479179501232,5091.906330097809
884,7673.13969419275,7912.553016209186,8016.704233330256,8052.192332325437,8083.422601315665,8177.155788752925,8233.779974950541
885,6319.449955813171,6384.654406068382,6382.941416031714,6382.941416031714,6425.979026787889,6425.979026787889,6477.859729988868
886,7388.881294601765,7305.381398802002,7297.5754707764445,7298.734847636511,7298.734847636511,7298.734847636511,7303.108221375707
887,8284.186123493337,8386.457343858496,8439.566239893285,8434.581736372567,8510.820105435763,8547.309664284596,8547.309664284596
888,10301.844122298457,10738.013870108412,10878.996673932481,11115.803284991565,11129.958191840777,11106.940983927292,11098.461765311102
889,5669.19614051342,5880.739403985886,6006.454159941542,6082.1428508397685,6121.939692603594,6144.552784577355,6206.325263125692
890,7422.037941145594,7339.253208908436,7321.874868027854,7326.789918981637,7336.050940419142,7332.153997855789,7332.153997855789
891,10407.64749357275,11248.481261386043,11603.858803413845,11735.183281057874,11783.193424247474,11761.007692602725,11771.659528002216
892,9402.477926548603,9643.691332657838,9765.019445090822,9828.773582583946,9850.364002176024,9850.364002176024,9869.031882296073
893,7079.553594547732,7011.140254939197,6988.26090367894,6985.416743593003,6997.799437406148,7008.093403169312,7008.093403169312
894,10477.803073167257,10953.964377739061,11260.519332515949,11316.543417157132,11299.579723858862,11295.283557541872,11295.283557541872
895,11243.484915606112,11100.043931828668,11100.043931828668,11100.043931828668,11100.043931828668,11100.043931828668,11100.043931828668
896,8791.376975076295,9531.927044851984,9919.525832964573,10044.190861966388,10072.46239272044,10086.377172574403,10086.377172574403
897,4288.257221949026,4494.400570875492,4609.500335580389,4670.074242835792,4690.425107774627,4777.256341563988,4852.020595102715
898,8052.1060305089395,8500.367343742944,8680.667717265544,8775.697387714612,8780.070761453808,8849.415611838896,8986.52200849932
899,6262.059453467685,6353.04960513658,6417.76916874182,6454.900421515479,6483.550202291704,6496.098504510347,6496.098504510347
900,7182.831692976032,7155.491062410941,7181.363592269668,7191.656404015461,7191.656404015461,7201.576010177103,7201.576010177103
901,7318.362963415093,7467.472985410827,7531.599623556297,7582.428894483758,7578.531951920406,7578.531951920406,7578.531951920406
902,4581.5130016805015,4654.013501123833,4654.013501123833,4654.013501123833,4654.013501123833,4673.235318441839,4733.340247949772
903,13532.546968666078,13532.546968666078,13532.546968666078,13552.122619186042,13552.122619186042,13552.122619186042,13552.122619186042
904,7364.547445935009,7459.862530672264,7498.665753750336,7547.432985776997,7570.453285365417,7570.453285365417,7587.018457770297
905,8061.911189831713,8390.944204115534,8496.350618783865,8555.768971235357,8545.902421398832,8535.349023879871,8535.989062414159
906,12708.057789817793,13041.134159351539,13171.016518637647,13259.205758701819,13259.205758701819,13259.205758701819,13294.990906390338
907,8349.771120336862,8522.510836738074,8613.576756558683,8603.073764184286,8598.352697414224,8662.139941969674,8671.402449540787
908,4800.876638259003,4764.92251403176,4784.000316003203,4839.1053078437935,4900.02585262527,4907.800613106448,4907.800613106448
909,14621.658846292386,14621.658846292386,14621.658846292386,14621.658846292386,14621.658846292386,14621.658846292386,14621.658846292386
910,7822.337059824481,8259.875090694679,8468.170966706042,8581.246203393554,8631.332075079661,8650.652616853155,8676.364522050731
911,11518.137814123109,12072.941685231366,12350.542063460902,12359.123496404829,12392.84826007776,12456.52652165557,12486.660518249806
912,6950.264904988433,7135.201817311622,7254.915993377672,7289.959935896822,7376.199429565131,7465.777834172648,7514.9768256105435
913,10578.316092720292,10578.316092720292,10578.316092720292,10578.316092720292,10582.150933711819,10582.150933711819,10582.150933711819
914,10585.34386885843,10770.239939022274,10847.257151191898,10986.56789210433,10981.924021193285,11025.264639330251,11025.264639330251
915,8336.624065107064,8587.506384912787,8629.629823976364,8703.111898967067,8670.754504560195,8717.021351636222,8721.9441421263
916,5693.1039348261465,5785.2265932611235,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213,5808.250835732213
917,8002.99195042553,8345.995623440302,8543.322139407519,8616.28244200197,8653.363606616254,8722.48228868258,8794.51996374779
918,5821.253405414525,5837.752668359374,5841.786285267108,5853.193525910372,5853.193525910372,5848.351370556367,5870.036963983982
919,8011.744598320961,8114.219854280651,8247.323326850608,8300.816022153189,8352.914005366454,8377.116642024808,8315.537950139334
920,7604.962103393222,7451.090580231243,7363.333617078595,7363.333617078595,7363.333617078595,7395.493756752156,7395.493756752156
921,9030.750109130262,9072.424883236443,9058.502709367154,9073.783487858238,9073.783487858238,9073.783487858238,9073.783487858238
922,8246.093151501893,8663.040738058677,8829.0804051704,8875.101606311013,8991.653372446595,9011.403674236002,9028.051180961162
923,5101.850630224893,5101.850630224893,5101.850630224893,5100.517827559577,5100.517827559577,5100.517827559577,5100.517827559577
924,5070.0284125181615,5079.422435085086,5093.831440833515,5093.831440833515,5093.831440833515,5093.831440833515,5110.601205185333
925,8452.275207987657,8841.608888058861,9133.614175391904,9206.819461643443,9254.18214221206,9603.089865910431,9727.392833360625
926,9399.894963128578,9580.521208949753,9619.86196973633,9821.356028382777,9928.006841154356,9968.946756930285,10135.688427141784
927,7429.013277465127,7782.605063002953,7978.006302440283,8134.630999470977,8229.59737030454,8259.895151035487,8310.835092799472
928,10344.316523066911,10700.985728017837,10837.226399303629,10959.008734127003,11067.386267849233,11172.323101999289,11172.323101999289
929,7142.584916778985,7424.811872573611,7654.590816299332,7847.210610711704,7878.471052587446,7936.298746088106,7949.836954158434
930,8531.050525586574,8990.239871639513,9245.872543691441,9243.687590670672,9160.869343190147,9155.510037374495,9155.510037374495
931,6095.45096744648,6255.438779508599,6361.8582465910795,6418.043911973511,6442.494278034801,6476.4371887346015,6530.168206744497
932,10067.129438172236,9880.170422099394,9813.769798925703,9783.783998206758,9808.778897826413,9808.778897826413,9831.199131395639
933,8899.478140103349,9455.531590222903,9666.290970433616,9789.050985138145,9879.296531823571,9882.250821135423,9876.275388635673
934,8128.284884544119,8423.725335193143,8613.671026073474,8721.655169615926,8779.91249350015,8793.382622573155,8860.333967269426
935,6933.274010092856,7235.568921734645,7385.972497265677,7524.196249956208,7601.899599327105,7639.236065399144,7672.119161301124
936,7405.637243630778,7435.333026523564,7433.163361045989,7433.163361045989,7453.076229363154,7453.076229363154,7488.636023925535
937,8350.437069546992,8675.712982736257,8783.73810893611,8820.78356154132,8833.27103921649,8907.291429490475,8907.291429490475
938,11002.268929464626,11130.210759118158,11191.122967381649,11191.122967381649,11204.116733549425,11281.945484205844,11281.945484205844
939,6360.399086535959,6730.822352630157,6957.176367771811,7072.953000381444,7124.695577554997,7137.894880897693,7191.599121261316
940,9031.578967112668,9591.093718556389,9914.040033138219,10079.186008371164,10260.50213291934,10440.774278817662,10467.055736669672
941,6250.051089068177,6259.435050170409,6283.434963039512,6283.551373338627,6283.551373338627,6295.912242799078,6295.705232750936
942,7869.291656051558,8019.2417013972345,8047.159177975012,8109.613451201306,8178.876455546257,8240.777055904045,8240.165926122523
943,7923.991904778519,8090.6935542503725,8201.157245401328,8243.385568502936,8243.385568502936,8243.019463455992,8238.401064982218
944,9461.413146801426,9597.393063958374,9703.247280711077,9862.778781141658,9961.1565771192,10060.807734332231,10082.907361988395
945,4841.609390075153,4827.913734933427,4846.514608575771,4843.2850164059355,4862.506833723942,4943.721292871152,4982.138813886423
946,4981.240131074021,4944.279047453559,4940.7183388828735,4952.700194034725,4973.263829553953,5001.107545303484,5039.429131647361
947,9490.287200562268,9670.272360708372,9706.863368098473,9727.707833437025,9727.707833437025,9739.465175673691,9751.913922894753
948,9142.75078406922,9107.86179038318,9107.86179038318,9122.358273611364,9122.358273611364,9122.358273611364,9122.358273611364
949,5853.9043377507705,5853.9043377507705,5853.9043377507705,5853.9043377507705,5866.265207211221,5881.446355886189,5884.352723198292
950,7262.481561172,7117.233771447837,7087.612153469093,7133.3760078445375,7146.575311187234,7178.397889147451,7182.717433038485
951,9160.20956825449,9669.839718517434,9961.337385900682,10099.687071744322,10213.743064966064,10305.023344945153,10400.560792982254
952,6899.527987403736,7098.692003680542,7140.766400739249,7247.299293722242,7244.6555537004415,7245.814930560508,7265.346578073167
953,6598.173894808301,6606.973862765232,6640.393932612502,6681.051126580133,6693.411996040584,6763.846312047508,6791.452145055465
